smiles,target_0
C[N+](C)(N)c1nc(N)c(C#N)c(C#N)c1C#N.[Cl-],0
CCN(c1ccccc1)C1C(=O)N(c2ccc([N+](=O)[O-])cc2)C1c1ccc(OC)cc1,0
COc1cccc(C(Cl)=C(C=O)c2cccc(OC)c2)c1,0
O=c1[nH]n(Cc2ccccc2)c2ccc([N+](=O)[O-])cc12,0
FC(F)(F)c1ccc(C=NC23CC4CC(CC(C4)C2)C3)cc1,0
O=C(Nc1ccc(C(=O)Nc2ccc(C3=NCCCN3)cc2)cc1)Nc1ccc(C2=NCCCN2)cc1,0
Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,0
Nc1ccc2nc3ccc(O)cc3nc2c1.[Na]S[Na],0
CSC12c3cc(C)n(-c4ccccc4)c3CC(C)(C)CN1C(=O)C2Oc1ccccc1,0
O=C(OCc1ccccc1)C1OC1C(=O)OCc1ccccc1,0
CC(C)c1ccc2c(c1)CCC1C2(C)CCC(O)C1(C)C,0
c1cc(-c2cn[nH]c2)cc(-c2cn[nH]c2)c1,0
O=C(CC1(O)C(=O)Nc2ccc([N+](=O)[O-])cc21)c1ccc(Br)cc1,0
CCOC(=O)c1ccc(C(=O)OCC)n1-c1cc2cc(c1)CSCc1cc(cc(-n3c(C(=O)OCC)ccc3C(=O)OCC)c1)CSC2,0
CCOC(=O)c1nc2ccccc2n(CC)c1=O,0
Cc1cc(=O)oc2c(CNC(CO)C(=O)O)c(O)ccc12,0
Cc1ccc(N(C(=O)CC(=O)N2N=C(c3ccccc3)C(N=Nc3ccc([N+](=O)[O-])cc3)C2=O)C(=O)c2ccc(Cl)cc2)cc1,0
CCCCCCCCCCCCCCCCOCC(Cl)COP(=O)(O)OP(=O)(O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1O.[NaH],0
COC(=O)C(=O)C(C(=O)C(=O)Nc1ccc(OC)cc1[N+](=O)[O-])c1nc2ccc([N+](=O)[O-])cc2nc1O,0
O=c1c(Cc2ccccc2)c(O)n(-c2ccccc2)c(=S)n1Cc1nc2ccccc2[nH]1,0
CC(=O)OC1C(OC(=O)CC(C)C)c2c(ccc3ccc(=O)oc23)OC1(C)C,1
CC12CCCCC1CC(=O)C(=CO)C2,0
NCCCCCS(=O)(=O)O,0
Fc1ccccc1CN1COc2c(cc(Cl)c3cccnc23)C1,0
CSC(=S)CC(O)C1CC2c3ccccc3C1c1ccccc12,0
CCOC(=O)c1c2ccc(C=Cc3ccccc3)ccc-2c(C(=O)OCC)c1N,0
CCOC(=O)C1CC(C(=O)OCC)c2nc3ccccc3nc21,0
O=C1C(=Cc2c(O)cc(O)cc2O)C(=O)c2ccccc21,0
COc1ccc(C=CC(=O)c2cc(C)ccc2OC(C)=O)cc1,0
O=C1C(Cl)N(c2ccccc2)C1c1c[nH]c2ccccc12,0
NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)c(O)c1)C(=O)NCC(=O)NC=Cc1c[nH]c2cc(Br)ccc12,0
CCOC(=O)CN1CCC(C(O)c2cc3ccccc3[nH]2)CC1,0
CC1=CC(=O)C(=CNC(=O)NN)C(=O)O1,0
COC(CN1C=C(Sc2ccccc2)CC1)OC,0
CC(=O)N(C)SCC(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1cn(C=O)c2ccccc12)C(=O)NC(CCCCNC(=O)OCc1ccccc1)C(=O)NC(C(=O)NC(CSN(C)C(C)=O)C(=O)NC(C(N)=O)C(C)OCc1ccccc1)C(C)OCc1ccccc1,0
CCOC(=O)C(=O)C(=CN1C(=O)CC(=O)NC1=S)C(=O)OCC,0
Cc1c(Cc2ccccc2)n(COCCCN2C(=O)c3ccccc3C2=O)c(=O)[nH]c1=O,0
CCCCCCCCCCCCCC(=O)NO,0
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1N=NNCCc1ccccc1,0
Cn1c(=O)c2c(nc3n(Cc4ccccc4)c(=O)c(Br)cn23)n(C)c1=O,0
CC1=CC(=NO)C(C(O)(C(F)(F)F)C(F)(F)F)C(C)(C)C1,0
Cc1csc(NC=C2C(=O)Oc3ccccc3C2=O)n1.Cl,0
O=C(NC(=Cc1cc(Cl)ccc1Cl)c1nc2c(O)nc(S)nc2[nH]1)c1ccccc1,0
CS(=O)(=O)c1ccc(SSc2ccc(S(C)(=O)=O)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,0
COc1ccc(Br)c(CN2CCc3ccccc32)c1OS(=O)(=O)c1ccc(C)cc1.Cl,0
O=C(Nc1ccc(Cl)cc1)C(Cc1cccc[n+]1[O-])=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
O=C(CC(C(=O)c1ccsc1)c1ccccc1)c1ccccc1,0
CC(=O)OCCCCCn1cnc(C(N)=O)c1N,0
CC(=O)c1cc2cc3c4c(c2oc1=O)CCCN4CCC3,0
COc1ccc(-c2nc3c(nc2-c2ccc(OC)cc2)N(C)S(=O)(=O)NC3=N)cc1,0
Cn1c(=O)nc2n(-c3ccc(Cl)cc3Cl)c3ccccc3nc-2c1=O,0
CC1CC2CC(=O)CC3(C1)C2CCCN3CCCO,0
O=C(NCCNCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1cccc(OCc2ccccc2)c1OCc1ccccc1,0
CCOc1ccc(NC(=O)C(=O)C(C(=O)c2ccc3ccccc3c2)C2OC(=O)c3ccccc32)cc1,0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC.Cl,0
C1C[N+]23CCC[N+]4(C1)CC[SH+][Pd-2]24[SH+]CC3,0
CN(CCCNc1ccc2ncn3c4ccccc4c(=O)c1c23)CCCN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O.CS(=O)(=O)O,0
CC(C)C1NC(=O)CC(c2ccccc2)N(N=O)C1c1ccccc1,0
C1CCC2(CC1)SSSC1(CCCCC1)SS2,0
C1CSCCSCCSCCS1,0
Cc1cccnc1NC=C1C(=O)NC(=O)N(C)C1=O,0
Cc1c(C#N)c2nnn(-c3ccccc3)c(=O)n2c1-c1ccccc1,0
N#CCCC(CCC#N)(CCC#N)[N+](=O)[O-],0
CSC1=NC=C(C#N)C2=NC(c3cccs3)NN12,0
CCOc1ccc(NC(=S)NC=C2C(=O)C=C(C)OC2=O)cc1,0
CC1CCC2(CC1)CC(=O)N(N1CCOCC1)C(=O)C2,0
O=c1nc(NC2CCCCO2)ccn1CCO,0
CSC(=S)NN=Cc1nccc2ccccc12,0
CSC(SC)=C1CC(=O)Nc2ccccc2C1=O,0
CNC(=O)CNC(=O)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(C)NC(=O)C(NC(=O)OC(C)(C)C)C(C)C)C(C)C,0
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,1
CC(=O)OCC1OC([n+]2c(O)cc(=O)n3ccsc32)C(OC(C)=O)C1OC(C)=O,0
CSc1nc(C)c(C(=O)CCN2CCN(c3ccccn3)CC2)s1,0
Cc1cc2oc(=O)cc(C)c2c(=O)o1,0
COc1ccc2[nH]c3c(C)c4ccnc(NCCCN(C)CCCNc5ccc6nnn7c8ccccc8c(=O)c5c67)c4c(C)c3c2c1.CS(=O)(=O)O,0
CC(=O)O.NCCN1CC2CCC(CC2)C1,0
Cc1cn(CCCCCOC(=O)NC(CCCNC(=N)N)C(=O)O)c(=O)[nH]c1=O,0
Cc1ccc(S(=O)(=O)Oc2nc3ccccc3nc2N(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,0
COC(=O)c1sc(C(=O)OC)c2c1CS(=O)C2,0
CC(=CCNc1ncnc2c1ncn2CCC(=O)O)CO,0
CC(=O)COP(=O)(OCC(C)=O)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1N=[N+]=[N-],1
OC(C(c1ccccc1)c1ccccn1)(C(F)(F)F)C(F)(F)F,0
CC(=O)c1sc(Nc2nnc(-c3ccc(-c4nnc(Nc5nc(C)c(C(C)=O)s5)o4)cc3)o2)nc1C,0
COc1ccccc1OCC(COC(=O)Nc1ccc(C)cc1)OC(=O)Nc1ccc(C)cc1,0
CC(C)COC(=N)c1ccccc1C1(O)CCCCC1,0
COc1ccc(-c2[nH]nc3c2CCCc2ccccc2-3)cc1,0
CCC(=O)OC1C(C)CC2(OC(C)=O)C1C(OC(C)=O)C13COC(C)(C2OC(C)=O)C1C1C(CC1(C)OC(C)=O)C(OC(=O)c1ccccc1)C3=O,0
Cc1ccc(C)c(NC(=O)C(=O)CC(=O)c2cccc3ccccc23)c1,0
COc1ccc2c(c1OC)C(=O)c1cc(C(C)O)oc1C2=O,0
CN1C2CCCC1CC(=O)NC2,0
CCOP(=O)(OCC)C(C#N)=Cc1ccnc2ccccc12,0
O=C(CCc1cccc(O)c1)NCCc1ccc(O)cc1,0
CC1(C)C(=O)C(=Cc2ccco2)C1=O,0
N#CC(=Cc1ccccc1)c1cccc(I)c1,0
CC(=O)Nc1cccc2[nH]c3ccccc3c(=O)c12,0
CCN(C=C1C(=O)C(c2ccccc2)N(c2ccccc2)C1=O)CC,0
CC#[N+][Rh+2]1234[O+]=C5N(C(=O)CCc6ccccc6)CC(C(=O)OC)[NH+]5[Rh+2]1([N+]#CC)([O+]=C1N(C(=O)CCc5ccccc5)CC(C(=O)OC)[NH+]12)([O+]=C1N(C(=O)CCc2ccccc2)CC(C(=O)OC)[NH+]13)[NH+]1C(=[O+]4)N(C(=O)CCc2ccccc2)CC1C(=O)OC,0
C1CSCCSCCSCCSCCS1,0
C=C1C(=O)OC2C1CCC(C)=C1C=CC(=O)C12C,0
O=C(CC(O)(c1ccccc1)c1ccc(Cl)cc1)NC(=O)c1ccccc1O,0
O=C(O)C12CCC(CC1=O)C2,0
O=C1Cc2cc3ccccc3nc2-c2ccccc2N1,0
O=c1oc2cccnc2n1CCN1CCN(c2ccc(Oc3ccccc3)cc2)CC1,0
CC(O)CN1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,0
CN1CCN(C(=O)N=NC(=O)N2CCN(C)CC2)CC1,0
Cl.Cn1ncnc1CCc1ccccc1,0
c1ccc2[nH]c(-c3cscn3)nc2c1,0
COC(=O)C12C(=O)OC(C)C1(O)C(C)C(=O)N2C,0
CN(C)c1nc(N(C)c2ccccc2)[s+]s1.[I-],0
COc1cc(C=C2CCC(C)c3c2nc(N)c(C#N)c3-c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,0
O=C1c2ccccc2C(=O)N1CC=NNS(=O)(=O)c1cccc([N+](=O)[O-])c1,0
COC(=O)CNC(=O)Nc1cc(N2C(=O)ON3C2C(C)(C)N(O)C3(C)C)ccc1C,0
CCCCNC(=O)OCC(COc1ccccc1OC)OC(=O)NCCCC,0
Cc1ccc(OCC2OC(n3cnc4c(Br)nc(Br)nc43)CC2Oc2ccc(C)cc2)cc1,0
O=C1C(O)C(O)C(O)C(O)C1O,0
Oc1cc(NNc2cccc(Cl)c2)nc(O)n1,0
C=CCNC(=S)NC=C1C(=O)Oc2ccccc2C1=O,0
CC(C)OCC(O)COc1ccc2ccc(=O)oc2c1,0
Cl.OC1CN2CCCC(O)C2C(O)C1O,0
CC(C)CCCC(C)C1CCC(C2CC(O)C3CC(O)C(O)CC3(CO)C2=O)C1(C)CCO,0
CC1SC(c2c(F)cccc2Cl)n2c1nc1ccccc12,1
COc1ccc2c(c1)c(=O)c1c(NCCNCCO)ccc3c(=O)n(CCN(C)C)c(=O)n2c31.Cl,0
CCCCN(CCCC)CC(C(=O)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)=NNC(=S)NN,0
CC1=CC(=O)N2CCN=C2S1,0
CCN(CC)CCC1CCCCN1CC(=O)N1c2cc(Cl)ccc2NC(=O)CC1C,0
CCN(CC)C(=O)c1cccc2c1OCO2,0
O=C(O)CC1OCC=C2CN3CCC45C6=CC(=O)C(=O)C([N+](=O)[O-])=C6NC4C1C2CC35,0
CC1(C)OC(COCCOCCCCCO)C(COCCOCCCCCO)O1,0
CSc1c(C#N)c(O)nc2c1CCc1ccccc1-2,0
O=c1sccc2ccccc12,0
NC(=O)c1nnc2cc(F)ccc2c1N,0
COc1cc(C(C2=C(O)C(=O)c3ccccc3C2=O)C2=C(O)C(=O)c3ccccc3C2=O)cc(OC)c1OC,0
COC(=N)CCNC(=O)C(O)C(O)C(=O)NCCC(=N)OC,0
CC(C)OP(=O)(OC(C)C)C(N(C)C)P(=O)(OC(C)C)OC(C)C.Cl[Sn](Cl)(Cl)c1ccccc1,0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(O)c(C(=O)O)c5)c5cc(Cl)c(O)c(C(=O)O)c5)CCC4(C)C3CCC12C,1
COc1ccc(CCN(C)C2CCC(C#N)(c3ccc(OC)c(OC)c3)CC2)cc1OC.Cl,0
CC(=S)NC=C1C(=N)NN(c2ccccc2)C1=O,0
CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0
CC1(CO)CCCC1NCCNC1CCCC1(C)CO,1
CCOC(C(=O)N(C)CCN(C)CCc1ccccc1)(c1ccccc1)c1ccccc1,0
COc1cc(C=CC(=O)C(C)(C)C)cc(OC)c1OC,0
COc1ccc2c(c1)OC1c3ccc(O)cc3OCC21,0
CN1c2ccccc2C2=C(C3=C(CS2)C(=O)CCS3)S1(=O)=O,0
C=C(Nc1ccc(OC)cc1OC)C(=O)Cc1cccc[n+]1[O-],0
Oc1nnnc2c1cnn2C1CCCO1,0
COc1ccc(C2(CN(C)C)COc3cc(OC)c(OC)cc3C2=O)cc1OC,0
CC(C)C(C=Cc1ccc(Cl)cc1)=NNC(=O)NN=C(C=Cc1ccc(Cl)cc1)C(C)C,0
O=C(NO)Nc1ccc(Cl)c(Cl)c1,0
COc1cccc2c1C1(O)C2CCCCCCCCCC12OCCCO2,0
O=c1c(Nc2ccccc2)cn(CCOc2ccccc2)c(=O)n1CCOc1ccccc1,0
CCOC(=O)NC(=O)c1cn(CCCCCCOC(=O)NCCCCCCNC(=O)OCCCCCCn2cc(C(=O)NC(=O)OCC)c(=O)[nH]c2=O)c(=O)[nH]c1=O,0
COc1ccc(CC2NCCc3cc(OC)c(OC)cc32)cc1,0
NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O,0
N#CC1=C2Sc3ccccc3N2C(c2ccccc2)C2COC(=O)C12,0
S=C1CNC(=S)CN1,0
[CH2-][Pd-2]1([CH2-])[n+]2cccc3ccc4ccc[n+]1c4c32,1
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(O)ccc3nc2-1,0
CCOC(=O)c1cc(C)nc2c1c(=O)n(-c1ccccc1)c(=O)n2CCCCN1CCN(c2ccccc2)CC1,0
COc1cc(N=Nc2ccccc2)c2nccc(C)c2c1N,0
COC(=O)C(C(=NO)C(=O)Nc1ccc(Br)cc1)c1nc2ccccc2nc1O,0
CC(C)=CC1CC(=O)C1(C)Sc1ccccc1,0
CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC1NCCc2c1[nH]c1ccc(O)cc21,0
CCOC(=S)SC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0
COC(=O)C(=O)C(C(=O)C=C(C)C)C(=O)C(=O)Nc1cccc(C(C)=O)c1,0
O=C(NN=Cc1ccccc1)c1ccccc1Nc1ccccc1C(=O)NN=Cc1ccccc1,1
CC(=O)O.N=c1ccn2c(n1)OC1C(O)C(CO)OC12,0
c1cc(-c2cscc2-c2ccsc2)cs1,0
O=C1CC(c2ccccc2)Sc2ccccc2N1,0
NC(=S)NN=C1c2ccccc2CCC1CCC1(O)CCc2ccccc2C1=O,0
NC(CCOCCP(=O)(O)O)C(=O)O,0
NNC(=O)C(=O)NN=C1CCCC1C(=O)CCC(=O)Nc1cccc(Cl)c1,0
Cn1cc2c(=O)n3ncn(-c4ccc(Br)cc4)c3nc2n1,0
CCOC(=O)C1Cc2ccc3c4c(ccc(c24)C1)CC(C(=O)OCC)C3,0
CC(C)C(Cl)=NOC(=O)Nc1cccc(F)c1,0
NC(=O)Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0
CC1C(=O)OC2C=CC3(C)C(=O)OC4OC5(c6ccoc6)CC1(O)C2(C)C43O5,0
CC(C)(C)C1=NC(=P(c2ccccc2)(c2ccccc2)c2ccccc2)C(=O)O1,0
c1ccc(C2OC23CCCCC3)cc1,0
[Br-].c1ccc([P+](CCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0
CSC1=Nc2cc3c(cc2C(=O)N2CC(OC(C)=O)CC12)OCO3,0
CCOc1ccc(C2OCCC(C)O2)cc1OC,0
CCOC(=O)C1C(=S)NC(=O)C1C#N,0
COc1cc2c(c(OC)c1OC)-c1ccc(O)cc1C(NC(C)=O)CC2,0
CS(=O)(=O)Oc1nn2c(OS(C)(=O)=O)nnc2s1,0
O=c1[nH]c2cc3[nH]c4ncccc4c(=O)c3cc2[nH]1,0
CCN(CC)C(=O)Oc1ccc(COC(C)=O)nc1,0
O=C1C(=CNc2ccc([N+](=O)[O-])cc2)C(=O)N(c2ccccc2)C(=O)N1c1ccccc1,0
Cl[Si]1(Cl)Oc2ccccc2O[Si](Cl)(Cl)Oc2ccccc2O1,0
O=C(O)c1ccc(CS(=O)(=O)c2ccccc2)cc1,0
NCCN1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,0
O=NC1C(Cl)C2CC1C1COCC21,0
O=C(Cc1nc2ccccc2s1)Nc1cccc(C(F)(F)F)c1,0
O=[N+]([O-])C(=C(Br)SCc1ccccc1)C(Cl)=C(Cl)Cl,0
CCCCCCCCCCCCCCCC=C(c1cc(Cl)c(OC)c(C(=O)OC)c1)c1cc(Cl)c(OC)c(C(=O)OC)c1,0
C=CCC12C=C(OC)C(O)C(OC)(C(c3cc(OC)c4c(c3)OCO4)C1C)C2OC(C)=O,0
CN1CCC(OC(=O)C(O)(c2ccccc2)c2ccns2)CC1,0
Cc1c(C#N)c(=O)[nH]c(=O)n1CCN1CCN(C(=O)NCCCCCCNC(=O)N2CCN(CCn3c(C)c(C#N)c(=O)[nH]c3=O)CC2)CC1,0
Cc1ccc(SCC(=O)C2=C(O)CCCC2=O)cc1,0
CC12CCC3c4cc(Br)c(O)c(Br)c4CCC3C1CCC2O,0
O=C1c2sccc2C(NC(=O)C(F)(F)F)C1Cl,0
COC(=O)CC1NC(=O)C1C(C)O,0
Cc1ccc(S(=O)(=O)n2nc(Oc3ccc(Cl)c(Cl)c3)[nH]c2=N)cc1,0
O=c1ccn(C2OC(COC3CCCCO3)C(OC3CCCCO3)C2OC2CCCCO2)c(=O)n1-c1ccccc1,0
O=C1c2cnccc2Cc2cccc3c2N1c1ccccc1S3,0
O=C1CCCCCC1CC(Sc1ccccc1)Sc1ccccc1,0
CSC1NNC2(C(=O)N1)c1ccccc1-c1ccccc12,0
O=C1c2ccccc2C(c2ccccc2)C1c1ccccc1,0
CC[N+]1(C)CCC(O)(C=Cc2ccc(Cl)cc2)C(C(=O)C=Cc2ccc(Cl)cc2)C1.[I-],0
O=NN(CC1(O)OCC(O)C(O)C1O)C(Cc1c[nH]c2ccccc12)C(=O)O,0
COC(=O)C1CC(C=[N+](C)C)=C(SC)N1C(=O)OCc1ccccc1.[I-],0
O=C1C(=Cc2cccc(Br)c2)Cc2ccccc21,0
CCOC=Nc1c(C#N)c(-c2ccc(Cl)cc2)cn1-c1ccc(C)cc1,0
CN(c1ccccc1Cl)S(=O)(=O)c1ccccc1,0
CCOC(=O)C1(C(C)=O)OC(=O)c2cnccc21,0
CC1(C)OC(=O)c2c(cc(N3CCOCC3)oc2=O)O1,0
OCC1(CNc2cc(Cl)ncn2)CCC1,0
COC(=O)c1c2c(cc3c1CC1(Cc4cc5c(c(C=O)c4C1)CCC5)C3)CCC2,0
Cc1nc2cccc(F)c2c(=O)n1-c1nnc(C2CC2)s1,0
Oc1cc(C2OCCCO2)cc(O)c1O,0
COc1ccccc1C(C(=O)NC1CN2CCC1CC2)c1ccsc1,0
C=C(C=NN(C)C)CC1c2c(O)ccc3cccc(c23)N1S(=O)(=O)c1ccc(C)cc1,0
O=C(NC(=Cc1cc(Cl)ccc1Cl)c1nc2ccccc2[nH]1)c1ccccc1,0
CC[n+]1c2ccc(C)cc2nc2c3ccccc3c(N)cc21,0
CCOc1ccc(C=C2C(=O)N(C=C3C(=O)Oc4ccccc4C3=O)C(=NC(C)=O)N2C)cc1,0
CN(C)c1ccc(C=C(C(=O)c2ccccc2)C(=O)c2ccccc2)cc1,0
[N-]=[N+]=Nc1ccccc1-[n+]1noc([O-])c1Br,0
CCOC(=O)C(CCC1c2[nH]c3ccccc3c2CC(C#N)N1C(=O)C(F)(F)F)C(=O)OCC,0
Cc1c2c(n(CCc3ccccc3)c1C)NN=C(C#N)S2(=O)=O,0
COc1c2c(c3c(c1C1OC(C)C(C)O1)CC(C)(C)O3)C(=O)c1ccccc1C2=O,0
CN(C)N=C(c1nc2ccc([N+](=O)[O-])cc2nc1O)C(O)c1ccco1,0
CCN(CC)CCC12CC(C)OC1=Nc1ccccc1NC2=O,0
N#CC(=Cc1cc(O)c(O)c(Br)c1)C(N)=C(C#N)C#N,0
CCCC[Sn]1(CCCC)OCC(C)O1,0
CC(=NNS(=O)(=O)c1ccc(C)cc1)c1cc2ccccc2n1C,0
CC(C)C1ON1C(C)c1ccccc1,0
CC1(C)CCCC(C)(C)N1[P-]12C(=O)[P-]3(N4C(C)(C)CCCC4(C)C)[Fe+]1(C#[O+])(C#[O+])(C#[O+])[Fe+]23(C#[O+])(C#[O+])C#[O+],0
O=C1C=C(N2CCOCC2)c2cnccc2C1=O,0
Cc1ccc2[nH]c(-c3ccccc3Cl)nc2c1,0
CC1=NN(C(=O)c2ccc(Cl)cc2)C(=O)C1=Cc1c(O)cc(O)c2ccccc12,0
[O-][Cl+3]([O-])([O-])O.c1ccc2c(c1)c[s+]c1c3ccccc3[nH]c21,0
C[N+]1(CC(=O)c2ccc(O)c(O)c2)CCOCC1,1
c1ccc2c3c([nH]c2c1)C1(CCCCC1)c1c([nH]c2ccccc12)C31CCCCC1,0
c1ccc(SCCP(CCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,0
CC1=NN(c2nc(N)nc(CSc3cc(Cl)c(C)cc3S(N)(=O)=O)n2)C(C)(C)C1,0
N#Cc1cc2c(cc1Cl)Sc1nccn1S2(=O)=O,0
Cc1ccc(S(=O)(=O)NN=C2CCCCCCCCCCC2)cc1,0
CCSc1nnc(-c2ccccc2)nc1Cc1ccc(OC)cc1,0
CC(C(=O)O)=C(C)c1ccccc1.CC(C(=O)O)=C(C)c1ccccc1,0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,0
CN1C(=O)C(C(C)(C)C2SC(=S)N(C)C2=O)SC1=S,0
CC(=O)OCCc1cccnc1C=NO,0
Cc1ccc(-c2oc(C=Nc3ccccc3)c([N+](=O)[O-])c2-c2ccc(C)cc2)cc1,0
[N-]=[N+]=NC1=C(C(=O)c2ccccc2)C(=O)c2cccc3cccc1c23,0
CCOC(=O)c1c[nH]c2nc(=O)c3ccccc3n2c1=O,0
CC1C=C(Sc2ccccc2)C(=O)O1,0
CON=C(C)CCC#Cc1ccccc1C(=O)OC,0
CCOC(=O)C1C(=O)C(=O)N2CCc3c([nH]c4ccccc34)C12,0
C=CCc1ccc(Oc2cc(CC=C)c3c(c2O)OC(CO)C3c2ccc(O)c(-c3cc(CC=C)ccc3O)c2)cc1,0
COc1nc2c(nnn2C2OCC(O)C(O)C2O)c(=O)n1C,0
CC(Oc1ccccc1)C(=O)NN,0
O=C(CC(c1ccccc1)C(C(=O)c1ccncc1)C(CC(=O)c1ccncc1)c1ccccc1)c1ccncc1,0
CN(C)CC(=O)N1CCc2c([nH]c3ccccc23)C1c1cccnc1,0
S=C(NN=C(c1ccccc1)c1ccccn1)N1CCCCCC1,0
COc1ccc2c(c1)-c1c(c3cc(OC)ccc3n1CCCN(C)C)CC2,0
COC(=O)C(C(=NNC(N)=O)C(=O)Nc1c(C)cccc1C(C)(C)C)c1nc2ccc(Cl)cc2nc1O,0
Cn1c(=O)c2nc3sc4ccccc4c(=N)n3c2n(C)c1=O,0
Cc1nn(-c2ccccn2)c2ncnc(N)c12,0
COc1cc(C2C(Cl)C(=O)N2n2cnc3ccccc3c2=O)cc(OC)c1OC,0
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,1
N=C(N)C1CN(CCCCCCCCCCN2CC(C(=N)N)C(=O)NC2=O)C(=O)NC1=O,0
Nc1cc(=O)n(-c2ccccc2)nc1Cl,0
O=C(NCCNCCCNC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1cccc(O)c1O,0
CC1=NC=C(O)c2ccccc2O1,0
COc1ccccc1NC(=S)Nc1cccc(C)n1,1
Oc1ccc(C2=CSC3=NCCN23)cc1,0
COC(=O)C(C(=O)C(=O)Nc1cccc(C)c1)c1[nH]c(=N)s[s+]1,0
CCOC(=O)C(C#N)=NNc1ccc(-n2c(C)nc3ccccc3c2=O)cc1,0
O=C(NC(c1ccccc1)C(O)C(=O)OCc1ccc([N+](=O)[O-])cc1)c1ccccc1,0
CCOC(=O)C(C)Sc1nnc(COc2ccccc2OC)n1-c1ccccc1,0
CCOC(=O)c1c(NC(=O)Nc2ccccc2)c(C(N)=O)c2n1CCCCC2,0
CCCCCC=CCCCC=CCCCCCCOP(=O)(O)OCCC=C(c1cc(Cl)c(O)c(C(=O)O)c1)c1cc(Cl)c(O)c(C(=O)O)c1.N,1
Cc1ccc(NCCN(C)C)c2c(=O)c3cc(O)ccc3oc12,0
O=C(c1ccccc1)N(N=c1c(=O)c2cccc3cccc1c32)c1ccccc1,0
CC(C)CCCC(C)C1CCC2C3CCC4CC(CCC=C(c5cc(Cl)c(OCc6ccccc6[N+](=O)[O-])c(C(=O)O)c5)c5cc(Cl)c(OCc6ccccc6[N+](=O)[O-])c(C(=O)O)c5)CCC4(C)C3CCC12C,0
COc1cc(C(=O)O[Sn](c2ccccc2)(c2ccccc2)c2ccccc2)cc(OC)c1OC,0
CCC(C)C(NC(=O)C(CCC(N)=O)NC(=O)C(CCC(N)=O)NC(=O)C(CO)NC(=O)C(CC(C)C)NC(=O)C(CC(N)=O)NC(=O)C(N)C(C)O)C(=O)NC(CO)C(=O)NC(CO)C(=O)NC(CC(N)=O)C(=O)O,0
COc1ccc(NC(=O)CC2SC(Nc3ccc(Cl)cc3C)=NC2=O)c([N+](=O)[O-])c1,0
CNS(=O)(=O)NN(C)S(=O)(=O)c1ccc(C)cc1,0
N#CC(N)=C(C#N)N=C1OCC(O)C(O)C1O,0
CCCCCC1CC=CC(NC(=O)OCc2ccccc2)C1C=CCCCC1OCCO1,0
CSC1=C(C#N)C(=O)N(c2ccc(C)cc2)C(=O)C1C#N,0
CC(C)c1cccc(C(C)C)c1NC(=N)C#N,0
