smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15
[H]N=C1OC([H])(C([H])([H])[H])C2([H])N([H])C12[H],0.23564431,0.2534938,0.01992355,0.00575826,0.22602112,0.24821322,0.01428085,0.01562871,0.22602112,0.24821322,0.01428085,0.01562871,0.23075269,0.25053485,0.0135,0.0144
[H]C#CC([H])([H])C#CC([H])(O[H])C([H])([H])[H],0.26078821,0.26805305,0.00194938,0.03638552,0.23396248,0.24461966,0.00100252,0.00763641,0.23396248,0.24461966,0.00100252,0.00763641,0.23210506,0.24168929,0.0008,0.0024
[H]C(=O)C([H])([H])C#CC([H])([H])OC([H])([H])[H],0.16426425,0.25422136,0.00057303,0.00366832,0.15777131,0.2146457,0.00133181,0.01479731,0.15777131,0.2146457,0.00133181,0.01479731,0.15819482,0.22915777,0.0007,0.0029
[H]N=C([H])OC([H])([H])C1(C([H])([H])[H])OC1([H])[H],0.23713258,0.27166777,0.00238549,0.2399621,0.22916283,0.27222640000000004,0.00169512,0.14634368,0.22916283,0.27222640000000004,0.00169512,0.14634368,0.22960244,0.27188988,0.0015,0.235
[H]C1=C([H])C2([H])N([H])C2(C([H])([H])C([H])([H])[H])C1([H])[H],0.21798781,0.25649358,0.06832127,0.0068167,0.2089458,0.24933429,0.04745789,0.06641609,0.2089458,0.24933429,0.04745789,0.06641609,0.21805947,0.25402971,0.0726,0.0632
[H]C([H])([H])C12N3C4([H])C([H])([H])C([H])(C31[H])C42[H],0.24472451,0.25235076,0.00144503,0.00034824,0.26714323,0.27593146,0.00120103,0.01356876,0.26714323,0.27593146,0.00120103,0.01356876,0.25766789,0.26478256,0.0024,0.0009
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])C1([H])C#N,0.28481424,0.30284315,0.00204022,0.06415887,0.26215926,0.28030745,0.00091853,0.03754457,0.26215926,0.28030745,0.00091853,0.03754457,0.25963766,0.27748681,0.0008,0.0389
[H]C(=O)N(C([H])=O)C([H])([H])C([H])([H])C([H])([H])[H],0.16774866,0.20297855,0.00146355,0.00150504,0.15926781,0.19623299,0.00124434,0.00059982,0.15926781,0.19623299,0.00124434,0.00059982,0.16203513,0.19625242,0.0014,0.0007
[H]C#CC12N(C([H])=NC1([H])[H])C2([H])[H],0.20541677,0.24346493,0.01934936,0.03154143,0.19807135,0.22714788,0.01705875,0.01001038,0.19807135,0.22714788,0.01705875,0.01001038,0.20258801,0.22798179,0.015,0.0044
[H]C#CC1(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])[H],0.2560445,0.27101017,0.00022318,0.06496697,0.23643103,0.25111225,0.00031507,0.03764727,0.23643103,0.25111225,0.00031507,0.03764727,0.23100993,0.24446019,0.0002,0.0309
[H]C1([H])OC2([H])C([H])([H])C1(C#N)C2([H])[H],0.26954848,0.2709501,0.00563924,0.00125837,0.25521982,0.26106425,0.0048722,0.00070303,0.25521982,0.26106425,0.0048722,0.00070303,0.26802753,0.27519732,0.0,0.0082
[H]OC([H])([H])C([H])([H])C1(O[H])C([H])([H])C1([H])C([H])([H])[H],0.26549723,0.26732927,0.02479937,0.00739337,0.27510698,0.27832373,0.01913392,0.00119315,0.27510698,0.27832373,0.01913392,0.00119315,0.26451797,0.26722272,0.0078,0.0135
[H]C1=C([H])C([H])([H])C(=O)N1[H],0.20159323,0.20281244,0.00055954,0.14190888,0.19568892,0.2019163,0.00083582,0.11551704,0.19568892,0.2019163,0.00083582,0.11551704,0.20019195,0.2002581,0.0006,0.1169
[H]C([H])([H])C([H])([H])C#CC1([H])OC([H])([H])C1([H])[H],0.24171559,0.25134853,0.01441482,0.00117207,0.22369545,0.23759074,0.00485499,0.01035028,0.22369545,0.23759074,0.00485499,0.01035028,0.22212027,0.2383451,0.0028,0.0073
[H]c1c([H])c(F)c([H])c(F)c1[H],0.19208698,0.23994303,0.01449779,0.00061043,0.20227714,0.23299109,0.01653942,4.345e-05,0.20227714,0.23299109,0.01653942,4.345e-05,0.19960029,0.22815084,0.0157,0.0
[H]c1nnnc(C([H])([H])C([H])([H])[H])n1,0.11772727,0.14601066,0.00656737,5.893e-05,0.10709677,0.13471352,0.00602733,1.92e-05,0.10709677,0.13471352,0.00602733,1.92e-05,0.11742512,0.14938968,0.0061,0.0
[H]C1=C([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])OC1([H])[H],0.24244626,0.26862906,0.00375345,0.01873155,0.23112682,0.26230381,0.00563671,0.26318093,0.23112682,0.26230381,0.00563671,0.26318093,0.24705836,0.257565,0.0104,0.2718
[H]OC12C([H])([H])OC([H])([H])C1([H])C([H])([H])C2([H])[H],0.25769491,0.27717394,0.01186821,0.02099977,0.27299158,0.28691302,0.00364998,0.025127700000000003,0.27299158,0.28691302,0.00364998,0.025127700000000003,0.26068501,0.28457943,0.0092,0.0178
[H]OC1([H])C(=O)C2([H])C([H])([H])C12[H],0.16198433,0.25176306,0.00041795,0.10093278,0.15446931,0.24058005,0.00067833,0.02790147,0.15446931,0.24058005,0.00067833,0.02790147,0.15792288,0.24767943,0.0005,0.0746
[H]C(=O)C([H])(OC([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.15544939,0.24396209,0.00095558,0.00078899,0.14855574,0.21855374,0.00100406,0.00066141,0.14855574,0.21855374,0.00100406,0.00066141,0.15080086,0.23849945,0.0008,0.0007
[H]C([H])(C#N)N1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],0.23140046,0.25368513,0.02304931,0.04376228,0.22302195,0.24632931,0.00480129,0.02666451,0.22302195,0.24632931,0.00480129,0.02666451,0.23201319,0.25662421,0.0081,0.0446
[H]C(=O)C12C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],0.16758605,0.25757496,0.00025574,0.25353558,0.16280439,0.24810789,0.00016751,0.19878074,0.16280439,0.24810789,0.00016751,0.19878074,0.16329563,0.25202687,0.0002,0.2385
[H]OC([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.26525849,0.30646904,0.01051658,0.01048972,0.27690253,0.30492896,0.00828532,0.01379896,0.27690253,0.30492896,0.00828532,0.01379896,0.26501409,0.29963562,0.0071,0.0076
[H]C#CC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C([H])=O,0.1620541,0.26875678,0.00019328,9.141e-05,0.15636388,0.23380616,0.00020966,0.00038865,0.15636388,0.23380616,0.00020966,0.00038865,0.15683877,0.24013847,0.0001,0.0001
[H]OC1([H])C2([H])N([H])C1([H])C21N([H])C1([H])[H],0.24518581,0.26093808,0.00701149,0.04567543,0.25890675,0.27762252,0.00220582,0.03548107,0.25890675,0.27762252,0.00220582,0.03548107,0.24893993,0.26567925,0.0059,0.0369
[H]N([H])C(=O)N1C2([H])C([H])([H])C([H])([H])C12[H],0.22313919,0.25491731,0.02698093,0.11262997,0.22290101,0.25498552,0.01793669,0.11144968,0.22290101,0.25498552,0.01793669,0.11144968,0.22250614,0.25436046,0.0178,0.1051
[H]C([H])([H])C#CC([H])(C([H])([H])[H])C1([H])OC1([H])[H],0.26897306,0.27945358,8.011e-05,0.00692142,0.24330115,0.25327952,2.946e-05,0.00176622,0.24330115,0.25327952,2.946e-05,0.00176622,0.24121155,0.25012326,0.0,0.0015
[H]OC([H])(C([H])([H])[H])C([H])(O[H])C([H])([H])C([H])([H])[H],0.27441525,0.28035481,0.0083973,0.00670002,0.27965284,0.28534945,0.00278962,0.00246547,0.27965284,0.28534945,0.00278962,0.00246547,0.27365385,0.28064725,0.0052,0.0042
[H]OC([H])(C([H])([H])[H])C1([H])N([H])C1([H])[H],0.26799259,0.27206805,0.017780200000000003,0.00994623,0.26038066,0.28205084,0.0118898,0.0032994,0.26038066,0.28205084,0.0118898,0.0032994,0.26441875,0.27107037,0.0137,0.0066
[H]OC([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.26487132,0.31272084,0.01454483,0.00165125,0.27836362,0.3126027,0.007462199999999999,0.00219713,0.27836362,0.3126027,0.007462199999999999,0.00219713,0.26723374,0.31352319,0.0101,0.0018
[H]C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C1([H])[H],0.16167292,0.27821704,0.00026767,0.04592423,0.15626426,0.26447303,0.00029689,0.02491741,0.15626426,0.26447303,0.00029689,0.02491741,0.1565999,0.28313518,0.0002,0.0458
[H]OC([H])(C([H])([H])[H])C1([H])OC([H])([H])C([H])=C1[H],0.23176605,0.26071238,0.08637371,0.02010787,0.21815513,0.26519453,0.09307352,0.00568034,0.21815513,0.26519453,0.09307352,0.00568034,0.23288047,0.2613906,0.1398,0.0153
[H]OC([H])([H])C([H])([H])OC1(C([H])([H])[H])C([H])([H])C1([H])[H],0.28003819,0.28995557,0.00302547,0.00603389,0.2907587,0.29735509,0.00238978,0.00438179,0.2907587,0.29735509,0.00238978,0.00438179,0.2857848,0.28746057,0.0056,0.0033
[H]C(=O)C([H])([H])C([H])(C([H])([H])[H])C1([H])OC1([H])[H],0.16223484,0.28323023,0.00025063,0.04646452,0.15668355,0.23980863,0.00023542,0.00218519,0.15668355,0.23980863,0.00023542,0.00218519,0.15705192,0.28398776,0.0002,0.0021
[H]OC([H])([H])C1(C([H])([H])[H])C(=O)OC1([H])[H],0.22341881,0.2871219,0.00283666,0.06624759,0.21616564,0.25610951,0.00414324,0.00549347,0.21616564,0.25610951,0.00414324,0.00549347,0.21652335,0.28242959,0.0027,0.0077
[H]C([H])([H])OC1(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.27373439,0.29193053,0.00206691,0.02462027,0.28313674,0.29838079,0.00654957,0.00691183,0.28313674,0.29838079,0.00654957,0.00691183,0.28039000000000003,0.29503828,0.0041,0.0152
[H]OC([H])([H])C1(C([H])(O[H])C([H])([H])[H])N([H])C1([H])[H],0.26481931,0.26542927,0.00375926,0.03301766,0.26697466,0.27836418,0.00244483,0.01722401,0.26697466,0.27836418,0.00244483,0.01722401,0.26562045,0.26961878,0.0102,0.0181
[H]C([H])([H])N1C([H])([H])C1([H])C([H])([H])OC([H])([H])C([H])([H])[H],0.25751847,0.26984212,0.02265168,0.03711498,0.26018677,0.27905348,0.01179714,0.07223379,0.26018677,0.27905348,0.01179714,0.07223379,0.26377196,0.27685104,0.0152,0.0338
[H]Oc1noc(=O)c([H])c1[H],0.15093206,0.16390398,0.00072777,0.05592951,0.14373056,0.16080302,0.00028968,0.05040261,0.14373056,0.16080302,0.00028968,0.05040261,0.15857334,0.16797014,0.0007,0.0605
[H]C(=O)C([H])([H])N1C([H])([H])C1([H])C([H])=O,0.15912743,0.16066909,0.00135815,3.284e-05,0.15149574,0.15543575,0.00176143,6.03e-05,0.15149574,0.15543575,0.00176143,6.03e-05,0.1540201,0.15547537,0.0007,0.0
[H]C([H])([H])C([H])([H])C1(C([H])([H])[H])OC([H])([H])C1([H])C([H])([H])[H],0.26003101,0.26719307,0.00299737,0.00311535,0.27320884,0.28308077,0.00158033,0.00193337,0.27320884,0.28308077,0.00158033,0.00193337,0.27277922,0.27972484,0.0021,0.0022
[H]C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C(F)(F)F,0.37578938,0.37579375,0.0960297,0.09606184,0.37424203,0.37424545,0.04746806,0.0475357,0.37424203,0.37424545,0.04746806,0.0475357,0.36503105,0.3650384,0.0651,0.0651
[H]N=C1C(N([H])[H])=C([H])C(=O)N1[H],0.15950664,0.16439981,0.06113791,0.00078617,0.15445015,0.15681744,0.05582052,0.00153689,0.15445015,0.15681744,0.05582052,0.00153689,0.15731651,0.17002075,0.0654,0.0006
[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.21711622,0.24993855,0.00102775,0.00174601,0.21390862,0.26286417,0.00144472,0.02062558,0.21390862,0.26286417,0.00144472,0.02062558,0.21508645,0.2533131,0.0012,0.0104
[H]N1C([H])(C([H])([H])[H])C1([H])C1([H])OC([H])([H])C1([H])[H],0.24944086,0.26136379,0.00553314,0.00246329,0.25826313,0.27120541,0.00618873,0.00476657,0.25826313,0.27120541,0.00618873,0.00476657,0.25122206,0.26897566,0.0034,0.0019
[H]C([H])([H])N=C1OC([H])([H])C12OC2([H])[H],0.22513193,0.25695765,0.00471787,0.18010041,0.21198087,0.25101812,0.00566012,0.03379625,0.21198087,0.25101812,0.00566012,0.03379625,0.21697169,0.25662789,0.004,0.2467
[H]C([H])([H])C12OC([H])([H])C1(C#N)C2([H])[H],0.24597593,0.25997379,0.0622379,0.0024175,0.23719582,0.24586523,0.02613325,0.0363389,0.23719582,0.24586523,0.02613325,0.0363389,0.23947698,0.25342702,0.0186,0.0595
[H]OC([H])(C([H])([H])[H])C12C([H])([H])OC1([H])C2([H])[H],0.24881073,0.26236693,0.00388815,0.00125214,0.26002997,0.2708628,0.0035488,0.0053624,0.26002997,0.2708628,0.0035488,0.0053624,0.25621262,0.26972902,0.0039,0.0015
[H]OC([H])([H])C([H])([H])C(=O)C(=O)C([H])([H])[H],0.1095404,0.17752961,6.261e-05,1.263e-05,0.10150244,0.16917543,8.35e-06,1.41e-05,0.10150244,0.16917543,8.35e-06,1.41e-05,0.10694054,0.17315915,0.0001,0.0
[H]OC([H])(C([H])=O)C([H])([H])OC([H])=O,0.16861085,0.21986259,0.000465,0.00163484,0.16403996,0.20015105,0.00061324,0.01916627,0.16403996,0.20015105,0.00061324,0.01916627,0.16410044,0.21187089,0.0002,0.0017
[H]C#CC(=O)OC([H])([H])C#N,0.19695676,0.23891461,0.00010168,0.00017103,0.18187682,0.21170795,0.00013847,0.00029414,0.18187682,0.21170795,0.00013847,0.00029414,0.18424642,0.21352461,0.0,0.0002
[H]OC1([H])C([H])([H])C([H])([H])C2([H])N([H])C12C([H])([H])[H],0.24731165,0.27432314,0.01052862,0.01479877,0.25550646,0.28771944,0.0078221,0.00690049,0.25550646,0.28771944,0.0078221,0.00690049,0.25041725,0.27765953,0.0094,0.01
[H]C(=O)C1([H])N(C([H])([H])[H])C1([H])[H],0.14986854,0.19814193,0.00523523,0.07900174,0.14421858,0.1855415,0.00679634,0.04834719,0.14421858,0.1855415,0.00679634,0.04834719,0.1469091,0.19688819,0.0033,0.0602
[H]C#CC1([H])C(=NO[H])C([H])([H])C1([H])[H],0.22586129,0.24586167,0.00434451,0.21570528,0.21578985,0.23560145,0.00471082,0.04831805,0.21578985,0.23560145,0.00471082,0.04831805,0.22195123,0.23602254,0.0038,0.0011
[H]C1([H])OC([H])(C#N)C1([H])C#N,0.24711056,0.27401599,0.00505722,0.00358349,0.2394021,0.25962778,0.0035071,0.00137515,0.2394021,0.25962778,0.0035071,0.00137515,0.24843646,0.2600125,0.0042,0.0012
[H]C#CC1(O[H])C([H])([H])OC1([H])[H],0.25074652,0.25579125,0.00026688,0.00245489,0.23482079,0.24125437,0.00038605,0.00665084,0.23482079,0.24125437,0.00038605,0.00665084,0.23091071,0.24505553,0.0005,0.0036
[H]c1oc(C(=O)C([H])([H])[H])c([H])c1[H],0.15115726,0.19581918,0.00010101,0.34715013,0.14277823,0.19084246,7.051e-05,0.33513119,0.14277823,0.19084246,7.051e-05,0.33513119,0.14926473,0.18813817,0.0001,0.3384
[H]C([H])([H])C([H])([H])C12OC1([H])C([H])([H])C2=O,0.16127808,0.22521404,0.00015460000000000002,0.00451258,0.15514098,0.21364865,0.00028899,0.00615436,0.15514098,0.21364865,0.00028899,0.00615436,0.15716584,0.22574743,0.0003,0.0104
[H]C1([H])OC1(C#N)C1([H])C([H])([H])C1([H])[H],0.27514034,0.2899409,0.01186657,0.02845,0.26136149,0.26507353,0.00610327,0.01433907,0.26136149,0.26507353,0.00610327,0.01433907,0.26349634,0.27428226,0.0117,0.005
[H]OC([H])([H])C1([H])C([H])([H])C2(OC2([H])[H])C1([H])[H],0.26677293,0.27973233,0.00035719,0.000128,0.27901689,0.28482647,0.00160399,0.00048068,0.27901689,0.28482647,0.00160399,0.00048068,0.2639851,0.28667781,0.0001,0.0001
[H]C([H])([H])C12OC3([H])C([H])([H])N(C1([H])[H])C32[H],0.21917656,0.23709557,0.00264042,0.00187089,0.23214767,0.25522161,0.00044081,0.00418159,0.23214767,0.25522161,0.00044081,0.00418159,0.23243581,0.25043563,0.0028,0.0013
[H]C1=C([H])C2([H])OC1([H])C2(C([H])([H])[H])C([H])([H])[H],0.19116682,0.23217774,0.00458787,0.04552951,0.19465599,0.2254755,0.00522509,0.04195085,0.19465599,0.2254755,0.00522509,0.04195085,0.20505021,0.22483972,0.0147,0.0479
[H]C([H])([H])C([H])(C([H])([H])[H])C1([H])OC([H])([H])C1([H])C([H])([H])[H],0.26531991,0.2670781,0.02337614,0.01158777,0.27625613,0.28273259999999995,0.01621379,0.00947954,0.27625613,0.28273259999999995,0.01621379,0.00947954,0.27425287,0.28013276,0.0047,0.0296
[H]C1([H])C(=O)C2([H])C([H])([H])N1C2([H])[H],0.15781491,0.24021299,0.00040108,0.00088524,0.15163738,0.21821432,0.00034425,0.00126398,0.15163738,0.21821432,0.00034425,0.00126398,0.15615891,0.23711767,0.0003,0.0022
[H]C#CC12N([H])C1([H])C([H])=C([H])C2([H])[H],0.22138232,0.25245519,0.07633323,0.00509244,0.20744424,0.23010157,0.0574356,0.00125835,0.20744424,0.23010157,0.0574356,0.00125835,0.21797127,0.23053587,0.0787,0.0076
[H]C([H])([H])OC1([H])C2([H])C([H])([H])C3([H])C1([H])C23[H],0.26582333,0.29002345,0.02552147,0.01152468,0.27978426,0.29845134,0.02615611,0.00258778,0.27978426,0.29845134,0.02615611,0.00258778,0.27408749,0.29252096,0.0259,0.0033
[H]C1([H])C([H])([H])C1([H])C#CC1([H])C([H])([H])C1([H])[H],0.24728315,0.25597863,-1.2e-07,0.00508023,0.22434643,0.23307655,8.405e-05,0.00377066,0.22434643,0.23307655,8.405e-05,0.00377066,0.22398714,0.2316604,0.0001,0.0028
[H]OC1([H])C2([H])OC1(C([H])=O)C2([H])[H],0.15282206,0.19816561,6.837e-05,0.00833891,0.14733068,0.18098943,0.00013544,0.01347164,0.14733068,0.18098943,0.00013544,0.01347164,0.14842685,0.2031466,0.0001,0.0172
[H]C1([H])OC2(C1([H])[H])C([H])([H])C1([H])C([H])([H])C12[H],0.2565982,0.27177048,0.00042272,0.01143236,0.27101011,0.29014361,0.00040856,0.01317424,0.27101011,0.29014361,0.00040856,0.01317424,0.26738074,0.28348797,0.0002,0.0096
[H]C1=C(C([H])([H])[H])N([H])C(=O)C1([H])C([H])([H])[H],0.20168604,0.23502533,0.07581398,0.00312717,0.1964898,0.1995543,0.00111832,0.09030615,0.1964898,0.1995543,0.00111832,0.09030615,0.19967378,0.20037202,0.0916,0.0059
[H]C(=O)OC([H])([H])C([H])([H])C(=O)C([H])([H])[H],0.17058111,0.21926207,4.944e-05,0.00110542,0.16563059,0.21391053,5.05e-05,0.00124189,0.16563059,0.21391053,5.05e-05,0.00124189,0.16644872,0.21141152,0.0,0.0011
[H]N([H])C(=O)C([H])([H])[H],0.21596251,0.25776387,0.00060996,0.02983451,0.21194027,0.27311645,0.00130473,0.01830207,0.21194027,0.27311645,0.00130473,0.01830207,0.21171654,0.2671382,0.0006,0.0132
[H]C1([H])OC2([H])C3([H])C1([H])C1([H])C2([H])C31[H],0.26220549,0.27839023,0.0065758,0.00263962,0.28298517,0.29240817,0.00743531,0.00450869,0.28298517,0.29240817,0.00743531,0.00450869,0.27602418,0.28566353,0.0069,0.0029
[H]c1nn([H])c(N([H])C([H])([H])[H])c1C([H])([H])[H],0.20083074,0.22036182,0.00078099,0.04495087,0.20823655,0.22432956,0.00100005,0.03468607,0.20823655,0.22432956,0.00100005,0.03468607,0.19863745,0.21800435,0.0005,0.034
[H]C([H])([H])OC([H])([H])C([H])([H])C#CC#N,0.21990717,0.22937221,2.276e-05,0.00161166,0.1888417,0.19846085,2.019e-05,0.00091724,0.1888417,0.19846085,2.019e-05,0.00091724,0.18769718,0.1962267,0.0,0.0008
[H]c1c(C([H])([H])[H])oc(=NC([H])([H])[H])n1[H],0.20538491,0.21452133,0.00305199,0.14981819,0.20467035,0.21950408,0.13435917,0.00642761,0.20467035,0.21950408,0.13435917,0.00642761,0.20458717,0.21099258,0.0039,0.1596
[H]OC([H])([H])C1(C([H])([H])[H])OC([H])([H])C1([H])O[H],0.25838336,0.26204077,0.0040842,0.00376732,0.2701101,0.27534759,0.00405959,0.00325218,0.2701101,0.27534759,0.00405959,0.00325218,0.26136488,0.26686625,0.0018,0.0028
[H]OC1([H])C([H])([H])C([H])([H])C12N(C([H])([H])[H])C2([H])[H],0.26411086,0.27852221,0.0061857,0.04951069,0.27678974,0.27752456,0.01102587,0.04824579,0.27678974,0.27752456,0.01102587,0.04824579,0.27150402,0.28137121,0.0018,0.0523
[H]N([H])C(=O)C([H])(C#N)C([H])([H])C([H])([H])[H],0.21751811,0.27290590000000003,0.00028805,0.02475665,0.21593741,0.26317155,0.00075836,0.00277338,0.21593741,0.26317155,0.00075836,0.00277338,0.21495048,0.27458728,0.0003,0.0023
[H]C#CC([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.27056354,0.28229624,5.896e-05,0.00828506,0.24925775,0.26021876,4.664e-05,0.006442399999999999,0.24925775,0.26021876,4.664e-05,0.006442399999999999,0.2422442,0.25164101,0.0,0.0033
[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])C1([H])[H],0.30820881,0.31677614,0.00891392,0.00359504,0.31353962,0.3187337,0.00774705,0.0038639,0.31353962,0.3187337,0.00774705,0.0038639,0.30283649,0.31040318,0.0055,0.004
[H]OC1(C([H])(C#N)C([H])([H])[H])C([H])([H])C1([H])[H],0.27458555,0.29578131,0.01121827,0.0126736,0.27329833,0.28541203,0.00208331,0.00400467,0.27329833,0.28541203,0.00208331,0.00400467,0.27291152,0.28152188,0.0035,0.0009
[H]ON=C1C2([H])OC1([H])C2([H])O[H],0.2166471,0.23971251,0.01534541,0.02909864,0.2166802,0.23344449,0.00146558,0.0047948,0.2166802,0.23344449,0.00146558,0.0047948,0.22386954,0.24013479,0.0032,0.0115
[H]C(=O)C1([H])C([H])([H])N([H])C1([H])C#N,0.15960664,0.23830263,4.285e-05,0.00039595,0.15349562,0.20191,3.823e-05,0.00037514,0.15349562,0.20191,3.823e-05,0.00037514,0.15448681,0.23117898,0.0001,0.001
[H]OC([H])([H])C1(C([H])([H])[H])C([H])([H])OC1([H])[H],0.26098532,0.26688166,0.00051037,0.00132044,0.27253993,0.28005884,0.01040684,0.00154307,0.27253993,0.28005884,0.01040684,0.00154307,0.26494059,0.26705735,0.0002,0.0001
[H]C#CC([H])(C([H])([H])[H])C([H])(C#C[H])C([H])([H])[H],0.26854353,0.27094735,0.00025546,0.00018797,0.24626306,0.24984756,9.047e-05,4.702e-05,0.24626306,0.24984756,9.047e-05,4.702e-05,0.24057211,0.24283219,0.0001,0.0001
[H]Oc1c(C([H])([H])O[H])nc([H])n1[H],0.21626212,0.22401764,0.02314324,0.14663372,0.21866888,0.22814363,0.0296202,0.14356492,0.21866888,0.22814363,0.0296202,0.14356492,0.20739482,0.22302798,0.0192,0.1613
[H]OC1([H])C2([H])C([H])([H])C3([H])C1([H])C23O[H],0.24519559,0.25591767,0.00473857,0.00578371,0.25993496,0.27224332,0.00923888,0.00239882,0.25993496,0.27224332,0.00923888,0.00239882,0.24500408,0.25744005,0.0029,0.003
[H]c1c(N([H])[H])oc(=NC([H])([H])[H])n1[H],0.1910586,0.20486679,0.00435398,0.01381064,0.20106439,0.21205979,0.02078561,0.04343362,0.20106439,0.21205979,0.02078561,0.04343362,0.18807202,0.20090121,0.0045,0.0114
[H]C1=C([H])C([H])([H])C(C#N)(C([H])([H])[H])C1([H])[H],0.27755185,0.31363075,0.21388887,0.00013375,0.26501245,0.27850718,0.18843273,0.02066005,0.26501245,0.27850718,0.18843273,0.02066005,0.25931059,0.27610871,0.2043,0.0007
[H]C([H])([H])C12N3C([H])([H])C1([H])C([H])([H])C32[H],0.26032152,0.26619108,0.00817404,0.00817406,0.27798503,0.28545855,0.00815947,0.00412876,0.27798503,0.28545855,0.00815947,0.00412876,0.27094543,0.27616751,0.0078,0.0048
[H]c1nc2n(n1)C([H])([H])C2([H])[H],0.25776024,0.27696739,0.01312284,0.03995893,0.2462483,0.26436946,0.003333,0.05171253,0.2462483,0.26436946,0.003333,0.05171253,0.25592965,0.26134283,0.0035,0.0648
[H]C([H])([H])C1=C(C([H])([H])[H])C2([H])C([H])([H])C1([H])C2([H])[H],0.23854722,0.25727471,0.00179143,1e-08,0.22310575,0.24623239,0.15806981,6.599e-05,0.22310575,0.24623239,0.15806981,6.599e-05,0.22187405,0.23389108,0.161,0.0003
[H]C#CC1([H])OC2([H])C([H])(C([H])([H])[H])C12[H],0.22785352,0.25534801,0.01484522,0.00214898,0.21633375,0.23666334,0.00906015,0.00228659,0.21633375,0.23666334,0.00906015,0.00228659,0.21898188,0.23914623,0.0056,0.0085
[H]c1nc(N([H])C([H])([H])[H])c([H])o1,0.20012953,0.22749949,0.05815317,0.00483948,0.19670068,0.23704063,0.04843636,0.00552419,0.19670068,0.23704063,0.04843636,0.00552419,0.20102983,0.22510064,0.065,0.0056
[H]OC1([H])C([H])([H])N2C([H])([H])C([H])=C([H])C21[H],0.19961704,0.24304871,0.00714073,0.00922582,0.18849495,0.23303181,0.00934776,0.0596836,0.18849495,0.23303181,0.00934776,0.0596836,0.20704937,0.24730826,0.0152,0.1292
[H]C(=O)C([H])([H])C1([H])C([H])([H])C1([H])C([H])([H])[H],0.162008,0.28105186,0.00059597,0.01813751,0.15611985,0.24567963,0.00069351,0.02842575,0.15611985,0.24567963,0.00069351,0.02842575,0.15676527,0.26594752,0.0005,0.0379
[H]C1([H])C(=O)C2([H])C3([H])N1C2([H])C3([H])[H],0.15412757,0.2259794,7.02e-06,0.00077553,0.14917756,0.21400556,5.18e-06,0.00067153,0.14917756,0.21400556,5.18e-06,0.00067153,0.15334758,0.23175962,0.0,0.0009
[H]OC1([H])C([H])([H])OC([H])(C([H])([H])[H])C1([H])[H],0.25941372,0.27250846,0.01797285,0.0037747,0.2676119,0.28478234,0.01645885,0.00209226,0.2676119,0.28478234,0.01645885,0.00209226,0.26563882,0.27412424,0.0135,0.0063
[H]OC1(C([H])([H])[H])C([H])([H])C(=O)C([H])([H])C1([H])[H],0.16047235,0.25384123,0.00023564,0.01991319,0.15659319,0.23802856,0.00020868,0.00216721,0.15659319,0.23802856,0.00020868,0.00216721,0.15823525,0.26187569,0.0001,0.0134
