smiles,target_0,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16
COc1ccc(OCC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)cc1,,,,,,,,,,0.0,,,,,,,
COC(=O)c1ccc(C2C(C(=O)Nc3ccc(C)cc3C)=C(C)N=C3N=CNN32)cc1,0.0,,,,,,,,,,,,,,,,
CC1(C)CC(=O)C(C(c2ccncc2)C2C(=O)CC(C)(C)CC2=O)C(=O)C1,,,,,,0.0,,,,,,,,,,,
O=C1N(CCCCN2C(=O)C3(OCCO3)c3ccccc32)c2ccccc2C12OCCO2,,,0.0,,,,,,,,,,,,0.0,,
CCc1ccccc1N1CC23C=CC(O2)C(C(=O)O)C3C1=O,,,,,,,,,,,,,,,,,0.0
O=C(Nc1ccc2c(c1)OCCO2)C1CCCN(S(=O)(=O)Cc2ccccc2)C1,,,0.0,,0.0,,,0.0,,0.0,,,,,,0.0,0.0
c1ccc(CC2CCN(c3nc4ccccc4n4nnnc34)CC2)cc1,,,,,,,,,,,,,,,,,0.0
COC(=O)c1ccc(OC(=O)c2ccc(OC)c(OC)c2)c(OC)c1,,,,,,,,,,0.0,,,,,0.0,,0.0
Cc1cccc(NC(=O)/C(C#N)=C\c2cn(CC(=O)O)c3ccccc23)c1,,,,,,,,,,,,,,0.0,,,
CCCCOC(=O)Nc1ccc(S(=O)(=O)Nc2nc(C)cc(C)n2)cc1,,0.0,0.0,,,,,,,,,,,,,0.0,0.0
COC(=O)c1ccccc1N(C)S(C)(=O)=O,,,,,,,0.0,0.0,0.0,,,,,,,,
CCOC(=O)C(Cc1ccccc1)NC(=O)Cn1nnc(-c2ccccc2)n1,,0.0,0.0,0.0,,,,,,,,,,,,,
CC(=O)NCc1nc2ccccc2n1Cc1ccccc1C,0.0,,,,0.0,,,0.0,,,,,,,,0.0,
CC(=O)Oc1ccc(/C(C)=N/N2CCN(Cc3cccc4ccccc34)CC2)cc1,,,,,,0.0,,,,,,,,,,,
CN(C1CCS(=O)(=O)C1)S(=O)(=O)c1ccc(N2CCCC2=O)cc1,,,,,0.0,,,,,,,,,,,,
COC(=O)c1c(-c2cccs2)csc1NC(=O)c1cccnc1,,,0.0,,0.0,,0.0,,,,,,,0.0,0.0,,
O=C(Oc1ccc2ccc(OC(=O)N3CCCCCC3)cc2c1)N1CCCCCC1,,,,,,,,,,,,,,0.0,,,
Cc1nc2ccccc2n1C(=O)c1ccc([N+](=O)[O-])cc1,,,,,,0.0,,,,,,,,,,,
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(c2ccccc2)CC1,,,0.0,,,0.0,,,,0.0,,,0.0,0.0,,,
Cc1n[nH]c(SCC(=O)Nc2nccs2)nc1=O,0.0,0.0,,,,,,,,0.0,,,,,,,
O=C(NC1CCCC1)C(c1cccs1)N(C(=O)c1ccco1)c1ccc2c(c1)OCCO2,,,,,0.0,,,0.0,,,,,,,,,0.0
COc1ccc(N(CC(=O)Nc2cccc(SC)c2)S(C)(=O)=O)cc1Cl,,,,,,,,,0.0,,0.0,,,,,,0.0
CCOC(=O)c1ccccc1NC(=O)c1nc2nc(C)cc(C)n2n1,,,0.0,,,,0.0,,,0.0,,,0.0,,,0.0,0.0
CN1C(=O)N(C)C2(c3ccccc3)N(C)C(=O)NC12c1ccccc1,0.0,,,,,0.0,,,,,,,,,,,
COCc1[nH]nc2c1C(c1c(F)cccc1Cl)C(C#N)=C(N)O2,0.0,0.0,,,,,0.0,,,,,,,,,0.0,
CCOc1ccc(N2C(=O)CC(NC3CCCCNC3=O)C2=O)cc1,,,,,,,,,0.0,,,,,,,,
COCCN1Cc2cccc(C(=O)NC3CCCCCC3)c2C1=O,,,,,0.0,,,,0.0,,0.0,,,,,,
Cc1cccc(N(C(=O)CCC(=O)Nc2cccnc2)C(C(=O)NC2CCCC2)c2ccncc2)c1,,,,,,,,,,,,0.0,,,,,
O=[N+]([O-])c1ccc(Cl)c(/C=N/N2CCN(Cc3ccccc3)CC2)c1,,,,,,,,,0.0,,,0.0,,,,,
O=C(O)c1cc(-c2ccccc2)c(N2CCOCC2)s1,,,,,,0.0,,0.0,,,,,,,,,
CCOc1ccc(NC(=O)CN2C(=O)C3CC=CCC3C2=O)cc1,,,,,,,0.0,0.0,,0.0,,,,,,,0.0
CCC(O)(CCN1CCCCC1)c1ccccc1,,0.0,,0.0,,,0.0,0.0,,,,,,0.0,,0.0,
Cc1nc(CS(=O)(=O)c2ccc(Cl)cc2)cc(N2CCOCC2)n1,,,,,,0.0,,,,,,,,,,,
COC(=O)CN1C2(C#N)CCCCC2CC2CCCCC21C#N,,,,,,,,,,0.0,,,,,,,
O=C(CN1CCN(S(=O)(=O)c2ccc(Cl)cc2)CC1)NC(=O)NC1CCCCC1,,,,,,,,,,,,,,,0.0,,
c1ccc(C(Cc2nc(-c3ccccn3)no2)c2ccccc2)cc1,0.0,,,0.0,,,0.0,,,,,0.0,,,,0.0,
COc1cc(Cl)c(C)cc1NC(=O)Cc1ccc(OC)c(OC)c1,,,,,,,,,,,,,,0.0,,,
O=C(CSc1ncnc2c1cnn2-c1ccccc1Cl)N1CCN(C(=O)c2ccco2)CC1,,,,,0.0,,0.0,,,,,,,0.0,,,
Cc1ccc(S(=O)(=O)CC(C)N2CCOCC2)c(S(=O)(=O)CC(C)N2CCOCC2)c1,,,,,0.0,,,,,,,,,,,,
O=C1c2cccnc2C(=O)N1CNc1ccc(Cl)cc1,,,,,,,,,,,,,,,0.0,,
CCCCC1(C)NC(=O)N(CC(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc2)C1=O,,,,,0.0,,,,0.0,,,,0.0,,0.0,,
COc1ccc(C(=O)N2CCN(c3c(C)cccc3C)CC2)cc1OC,0.0,,,,,,0.0,,,0.0,,0.0,,,,,
O=C(c1ccc(COc2c(F)c(F)c(F)c(F)c2F)o1)N1CCOCC1,,,,,,,,,0.0,,,,,,,,0.0
NS(=O)(=O)c1cc(C(=O)OCC(=O)c2ccc3c(c2)OCCO3)ccc1Cl,,,,,,,,,,,,,,0.0,,,
CC(C)CCn1cnc2c(cnn2-c2ccc(Cl)cc2)c1=O,0.0,0.0,0.0,0.0,,,,,,,,,,,,,
COc1ccc(-c2cc(C(=O)N3CCc4ccccc4C3)no2)cc1OC,0.0,,,,,,,,0.0,,,,0.0,,,,
CCCCOC(=O)n1ccc(C(=O)Nc2ccccc2OC)n1,,,0.0,,0.0,,,0.0,0.0,,,,0.0,,,,
COCCN1CSC(=S)N(Cc2ccco2)C1,,,,,,0.0,0.0,,,0.0,,,,,,,
O=C(Nc1cccc(Cl)c1N1CCCC1)c1ccc(Br)o1,0.0,,,,,,,,,,,,,,,0.0,0.0
Cc1ccc(SCC(=O)Nc2cccc(C(=O)NC(C)(C)C)c2)cc1,,,,,,0.0,,,,,,,,,,,
O=C(Nc1nnc(-c2ccc(F)cc2)o1)c1cccc([N+](=O)[O-])c1,,,,,,,,,,,,,,,0.0,,
COc1cc2c(C(=O)NCCCN3CCN(c4cccc(Cl)c4)CC3)cn(C)c(=O)c2cc1OC,,,0.0,,,0.0,0.0,,,,,,,,,,0.0
CCn1c(=O)c2c(cnn2C)c2ccccc21,,,0.0,,,,,,,,,,0.0,,,,
COC(=O)C(C)(C)C1c2cc(Br)ccc2OC(=O)C1C(=O)N1CCOCC1,0.0,,,,,,,,,,,,,,,,
CCOc1ccc(CCNC(=O)Cn2c(=O)oc3ccccc32)cc1OCC,,,,,,,,,,,,0.0,,,,,
CCN(CC)CCCNC(=O)C1CCCN(c2nnc(N3CCCC3=O)s2)C1,,,,,,,,,,,0.0,,,,,,
CCc1ccc2c(c1)c(=O)c(C(=O)c1nn[nH]n1)c(O)n2C,,,,,,,,,,,,,,0.0,,,
N#Cc1cnn2c(-c3ccccc3)ccnc12,,,,,,,,,,,,0.0,,,0.0,,
O=C(Cn1nnc(-c2ccccc2-n2cnnn2)n1)N1CCCCC1,,,,,,,,,0.0,,0.0,,,,,,
O=C(CN1CCC(n2nnc3cc(F)ccc32)CC1)N1CCCc2ccccc21,,,,,,,0.0,,,,,0.0,,,,,
CC(=O)Nc1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,,0.0,,,,,,,0.0,,0.0,,0.0,,,,
O=C(NC(=S)Nc1ccc(CN2CCCCC2)cc1)c1cccc(OCc2ccccc2)c1,,,,,,,,,,,,,,,0.0,,
CCOc1ccc(NC(=O)CC2NCCNC2=O)cc1,,,,,0.0,,,,,,,,,,,,
Cc1cc(C)n2nc(C(=O)OCC(=O)N3CCC3)nc2n1,,,,,,,,,,,,,,0.0,,,
COC(=O)c1cc(Nc2ncnc3c2cnn3-c2ccccc2)cc(C(=O)OC)c1,0.0,0.0,0.0,,,,0.0,,,,,,,,,,
COc1cc(OC)cc(C(=O)NC(=S)Nc2ccc(Cl)c(C(=O)O)c2)c1,,,,,,,,,,,,0.0,,,,,
CCSc1ccccc1C(=O)NC1=NC(=O)CC2C(=O)NCCN12,,,,,,,,,,,,,,0.0,,,
CCOc1ccccc1NC(=O)/C=C/C(N)=O,,,,,,,,,,,,0.0,,,,,
CCCn1c(=O)c(C(=O)c2ccccc2)nc2ccccc21,,,,,,0.0,,,,,0.0,,,,,,
Cc1cccc(N2C(=O)CC(N(O)c3ccccc3)C2=O)c1,,,,,,0.0,,,,,0.0,,,,,,
O=C1Nc2ccccc2/C1=C1/SC(=S)N(CC2CCCO2)C1=O,,,,,,0.0,,,,,,,0.0,,,,
O=C1C=C(Nc2ccccc2O)c2ccccc2C1=O,,,,,,0.0,,,,0.0,,,,,,,
O=C(Nc1ccc(N2CCN(C(=O)c3cccs3)CC2)c(Cl)c1)c1ccco1,,,,,,,,,,,,0.0,,,,,
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)c2ccc(F)cc2)C1,,,,,,,,0.0,0.0,,,,0.0,,,,
Cc1ccc(-n2nnc3c(=O)n(Cc4cc(C)ccc4C)cnc32)cc1,,0.0,,,,,0.0,,,,,,,,,,
Cc1ccc(NC(=O)CN2C(=O)c3ccccc3C2=O)nc1,,,,,,,,,,,,,,,0.0,,
COc1ccc(Cn2c(C)c(C)c(C#N)c2NC(=O)Nc2ccccc2)cc1,,,,,,,,,0.0,,0.0,,,,,,
CC(=O)c1ccc(Nc2ncnc3c2oc2ccccc23)cc1,0.0,,0.0,,0.0,0.0,,,0.0,,,0.0,,,0.0,,
O=C(Nc1cccc(OC(F)(F)F)c1)c1ccc(Br)o1,0.0,,,,,,0.0,,0.0,,,,,,,,
Cc1cc(C)n(C(=O)CNc2cccc(Cl)c2C)n1,,0.0,,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0
CSc1cc(-c2ccccc2)n(Cc2ccc(Cl)cc2Cl)c(=O)c1C#N,,,,,,,,,,,,,,,0.0,,
Cc1cc(C)cc(C(=O)NCC(=O)OCC(=O)N(C)C2CCS(=O)(=O)C2)c1,,,,,,,,,,,,,,0.0,,,
CC1CN(c2oc(-c3ccco3)nc2S(=O)(=O)c2ccccc2)CC(C)O1,,,0.0,,,,,,,,,,,,,,
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)c1ccc(F)cc1,,,,,,0.0,,,,,,,,,,0.0,0.0
CCOC(=O)C(=CNc1cccc(N)n1)C(=O)OCC,,,,,,,,,,,,0.0,,,,,
CNc1oc(Cc2ccccc2)nc1S(=O)(=O)c1ccccc1,,,,,0.0,,0.0,,0.0,,,,0.0,0.0,,,
O=C(NC(=S)Nc1nc(-c2ccccc2)cs1)c1cccs1,,,,,,,,,,,,,,0.0,,,
Cc1cc(NC(=O)c2ccc3nc(C)sc3c2)no1,0.0,0.0,,0.0,,,0.0,,,,,,,,,0.0,0.0
CC1CCCC(NS(=O)(=O)c2ccc3c(c2)OCCO3)C1C,,,,0.0,,0.0,,0.0,,,,,,,,,0.0
Nn1c(SCC(=O)N2CCN(S(=O)(=O)c3ccc(Cl)cc3)CC2)nnc1-c1cccs1,,,,,,,,,0.0,,,0.0,,,,,
Cc1ccc(-c2nc(C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)no2)cc1,,,,,,,,,0.0,,,,,,,,
CNC(=O)Nc1cc(C(C)(C)C)no1,,,,,,,,,,,,0.0,0.0,,,,
Cc1ccc(C)c(NC(=O)C(OC(=O)c2ccc(C)s2)c2ccccc2)c1,,,,,,,,,,,,,,,0.0,,
CC1CCCCN1S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)O,0.0,0.0,0.0,,,,,,,0.0,,,,,,0.0,
C(=C/c1ccco1)\C=N\N1CCN(c2ccccc2)CC1,,,,,,,,,,,,,,,0.0,,
CN(CC(=O)NC(c1ccccc1)c1ccccc1)Cc1nc(=O)c2ccccc2[nH]1,,,,,,,,,0.0,,,,,,,,
CCOc1ccccc1NC(=O)CCN1CCN(S(=O)(=O)c2ccc(OC)cc2)CC1,,,,,0.0,,,0.0,,,,,,,,,
Cc1ccc(S(=O)(=O)NC(=O)Nc2ccc(F)cc2)cc1,,,,,,,,,,0.0,0.0,0.0,,,,,
CCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1,,,0.0,0.0,0.0,,,,0.0,,0.0,,,,,,
C=CCOc1ccc(C2/C(=C(\O)c3c(C)[nH]c(C(=O)OC)c3C)C(=O)C(=O)N2CCN(C)C)cc1,,,0.0,,,,,,0.0,,,,,,,,
CCOC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccccc2)C1,,,,,,,,,,,,,,0.0,,,
CCOC(=O)C1CCN(C(=O)CCCN2C(=O)c3ccccc3C2=O)CC1,,,,,,,,0.0,,,0.0,,,,0.0,,
CC1(C)CC(=O)C=C(NCc2ccco2)C1,,,,0.0,,,0.0,,,0.0,0.0,0.0,,,,,
Cc1ccc(N(CC(N)=O)C2SC(=O)N(C)C2=O)cc1,,,,,,,,,,,,,0.0,,,0.0,0.0
Cc1ccc(-n2c(C)cc(C=C(C#N)C#N)c2C)cc1,,,,,,0.0,,,,,,,,,,,
COC(=O)c1ccccc1NC(=O)c1ccc2nccnc2c1,,,,,,,,,,,,,,0.0,0.0,,
COC(=O)NCC(c1cccnc1)N1CCOCC1,,,,0.0,,,,0.0,,,,0.0,,,,,
Cc1ccc(C(C(=O)NC2CCCCC2)N2CCCC2)cc1,,,,,,,,,,,,,,0.0,,,
COC(=O)c1cccc(NC(=O)CSc2nnc(COc3ccccc3)n2C)c1,,,,0.0,0.0,,,,,,0.0,,0.0,,,0.0,
CC1CCC(C(=O)NC(C(=O)NCCCN2CCOCC2)C(C)C)CC1,,,,,,0.0,,,,,,0.0,,,,,0.0
CC1(C)CC(=O)C2=C(C1)NC(=O)CC2c1ccc(F)cc1,,,,,,0.0,,0.0,,,,,0.0,,,0.0,
COc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(C)c(C)o1,,,,,,,,,,,,,,0.0,,,
Cn1c(=O)c2c(SCc3ccccc3)nc(-c3ccco3)nc2n(C)c1=O,,,,,,,,,,0.0,,,,,,,
CCCSC1=C(C#N)C(c2ccccc2C)C(C(=O)OC)C(=O)N1,,,,,,0.0,,0.0,,,,,,,,,
O=[N+]([O-])c1cc(/C=N/O)ccc1SCc1ccccc1Cl,,,,,,0.0,,,,,,,,,,,
COc1cccc(-c2cc(C(F)(F)F)nc(N3CCOCC3)n2)c1,,,,,0.0,,,,,,,,,,,0.0,0.0
COCC(C)Nc1ncnc2c1cnn2-c1ccc(Cl)cc1,0.0,,0.0,,,,0.0,,,,,0.0,,,,,
Cc1cc(C(F)F)n2nc(C(=O)Nc3ccc(S(=O)(=O)N4CCCCCC4)cc3)nc2n1,0.0,,,,0.0,,,,,0.0,0.0,,0.0,,,0.0,
O=C1Nc2ccccc2C(=O)/C1=C(\O)NCC1CCCO1,,0.0,,,,,,0.0,,,,,,0.0,,,
C=CCOC(=O)C1=C(C)N=C2N=CNN2C1c1cc(Br)ccc1F,,,,,,,,,,,,0.0,,,,,
Cc1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)c(C(=O)c2ccccc2)c1,,,,,,0.0,,,,,,,,,,,
COc1ccc(OC)c(C2C(C(=O)O)c3ccccc3C(=O)N2C)c1,,,,,,,0.0,,,,,,,,,,0.0
N#Cc1nc(COc2ccccc2)oc1N1CCN(c2cccc(Cl)c2)CC1,,0.0,,,0.0,,,,,,,,,,,,0.0
CCc1ccc(NC(=O)c2noc3c2CCc2ccccc2-3)cc1,,,,,,,,,,,0.0,,,,,,
Cc1cc(C(=O)NCc2cccs2)cs1,,,0.0,,,,0.0,,0.0,,,,0.0,,,,
O=C(C1CCN(S(=O)(=O)c2cccc3cccnc23)CC1)N1CCn2c1nc1ccccc12,0.0,,0.0,,,0.0,0.0,0.0,,,,,,,,,
COc1ccc(CCC(=O)NCc2ccco2)cc1,,,,,,,,,,0.0,,,0.0,,,0.0,0.0
CC(=O)Nc1ccc(C(=O)N/N=C/c2ccncc2)cc1,,,,,,,,,,,,,,0.0,,,
CCOC(=O)c1[nH]c2ccccc2c1NC(=O)C1CCCCC1,,,,,,,0.0,,0.0,,0.0,0.0,,,,,0.0
CCOc1ccc2nc(SC3CC(=O)N(c4ccc(C)cc4)C3=O)sc2c1,,,,,,0.0,,,,,,,,0.0,,,
Cc1sc2ncnc(NCCCN3CCCC3=O)c2c1C,,,,,,,,,,,,,,0.0,,,
Cc1ccc2occ(/C=C/C(=O)c3ccccc3O)c(=O)c2c1,,,,,,0.0,,,,,,,,,,,
COC(=O)c1ccc(CSc2nc3n(-c4ccc(C)c(C)c4)[nH]cc-3c(=O)n2)o1,,,,,0.0,,,0.0,,,,,,,0.0,0.0,0.0
COc1ccc(NC(=O)C(C)N(c2ccc(C)cc2)S(C)(=O)=O)cc1,,,,,,,,,,,,,,0.0,,,
Cc1[nH]nc2ncc(C(=O)c3ccccc3O)cc12,,,,,,,,,,,,,,,,,0.0
Cc1cc2cc(CN(Cc3nnnn3C3CCCCC3)CC3CCCO3)c(=O)[nH]c2cc1C,,,0.0,,,,,,,,,,,,,,0.0
c1ccc2c(c1)nc(N1CCOCC1)c1ccccc12,,,,,,,,,,,,,,0.0,,,
CCCc1cc(=O)oc2cc(OCc3nn[nH]n3)ccc12,,,,,,0.0,,,,,,,,,,,
C/N=C1\SC(CC(=O)Nc2cccc(C(F)(F)F)c2)C(=O)N1C,,,,,0.0,,,,0.0,,,,,,,,0.0
COc1ccc(C(=O)Cn2c(N3CCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1OC,0.0,,,0.0,,,,,,,,,,,,,
COC(=O)Cn1/c(=N/C(=O)C2CC2)sc2c(C)cc(C)cc21,,,,0.0,,,,,,0.0,,,,,,0.0,
O=C1NC(=O)C(CC(=O)N(Cc2ccco2)C2(C(=O)NC3CCCC3)CCCCC2)N1,,,,,,,,0.0,,,,,,,,,0.0
CCC/C(Nc1ccccc1)=C1/C(=O)CC(C)(C)C(C(=O)OC)C1=O,,,0.0,0.0,,,0.0,,,,,,,,,,0.0
O=C(O)/C=C\c1cccc(-n2cnnn2)c1,,,,,,,,,,,,,,,0.0,,
CCOc1ccc(C(=O)OCC(=O)c2c(N)n(C)c(=O)n(C)c2=O)cc1OCC,,,,,,,,,,,0.0,,,,,,
N#Cc1cc(Oc2ccc3ccccc3c2)c(-n2nnc3ccccc32)cc1C#N,,,,,,,,,,,0.0,0.0,,,0.0,,
S=C(Nc1ccc(Cl)cc1)N1N=CCC1c1ccccc1,,,,,,,,,,,0.0,,,0.0,,,
COc1ccc(CCNC(=O)CC2Nc3ccccc3NC2=O)cc1,0.0,0.0,,0.0,,,0.0,0.0,,,,,0.0,,,0.0,
O=C1CC(N2CCCCC2)C(=O)N1c1ccccc1,,,,,,,,,,,,0.0,,,,,
COc1ccc(-n2c(SC3CCOC3=O)nc3ccccc3c2=O)cc1OC,0.0,,0.0,,0.0,,,,,0.0,,,,0.0,,,
CCOc1ccc(C)cc1S(=O)(=O)Nc1cc(OC)c(Cl)cc1OC,,,,0.0,,,,,,0.0,,,0.0,,,,
c1ccc(Cc2cc(-c3ccccc3)on2)cc1,,,,,,,,,0.0,,0.0,,,,,,
C=CCN1C(=O)CSc2ccc(C(=O)OCC)cc21,,,,,,,,0.0,,,,,,,,,
O=C(O)c1cccc(S(=O)(=O)NCc2cccs2)c1,,,,,0.0,,0.0,,,,,,,,,,
CCOCCCNC(=O)c1ccc2c(c1)ncn2C1CCCC1,0.0,,,,0.0,,0.0,,0.0,,0.0,,,,,,
Cn1nc(-c2ccc(OCC(N)=O)cc2)c2ccccc2c1=O,,,,,,0.0,,,0.0,,,0.0,,,,,
Nc1nn(S(=O)(=O)c2cccc3nsnc23)cc1-c1ccc(Br)cc1,,,,,,,0.0,,0.0,,0.0,,,,,,
Cc1[nH]nc2c1C(CCc1ccccc1)C(C#N)=C(N)O2,,,,,,,0.0,0.0,,0.0,0.0,,,,,,
c1cncc(C2CCCCN2Cc2ccc3c(c2)OCO3)c1,0.0,,0.0,,,0.0,,0.0,,,,0.0,,,,,
Cc1cc(C)c(OCCCCCNCCO)c(C)c1,,,,,,,,,,0.0,0.0,,,,,,
Cc1cc(NC(=O)CSc2nnnn2-c2ccccc2)no1,,,,,,,,,,,,,,,0.0,,
Cc1ccc(C(=O)Nc2ccc(C(=O)NN/C=C3\C=Nc4ccccc43)cc2)cc1,,,,,,,,,,,,,,,0.0,,
CCOC(=O)C1CCCN(CC(=O)Nc2c(C(=O)OC)[nH]c3ccc(Br)cc23)C1,0.0,,,,,,,,,,,0.0,,,,0.0,0.0
Cc1ccc(/C=N/NC(=O)Cc2cccs2)o1,,,,,,,,,,,,,,,0.0,,
CC(C)n1nnnc1SCC(=O)NNC(=O)C1CCCCC1,,,,,,,,,,,,0.0,,,0.0,,
COc1ccc(/C=C/C(=O)O)cc1S(=O)(=O)N1CCCCC1,,,,,,,,,,,,,,0.0,,,
COc1cccc(OCCCN2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)c1,,,,,,,,,,,0.0,,,,,,
Cc1ccc2c(c1)C1(C(=O)N2C)N2CC3(C)CN1CC(C)(C2)C3=O,,,0.0,0.0,,,,0.0,,0.0,,,0.0,,,,
Cc1ccc(NC(=O)CSc2n[nH]c(-c3ccncc3)n2)cc1,,0.0,,0.0,,0.0,,,,0.0,0.0,,0.0,,,0.0,
CCOC(=O)c1ccc2c(c1)nc(C1CCN(S(=O)(=O)c3cccs3)CC1)n2CC,,,,,0.0,,,,,,0.0,,,,,,
COc1ccc(S(=O)(=O)NCC(c2cccnc2)N2CCN(C)CC2)cc1C,,0.0,,,,,,,,,,,,,,,
O=C1CCCCCN1Sc1ccccc1,,,0.0,,0.0,0.0,0.0,,,,0.0,,0.0,,,,
CC(C)NC(=O)c1cc(-c2ccco2)nn1-c1ccc(Cl)cc1,,,,,,0.0,,,,,,,,0.0,,,
COc1ccc(N2C(=O)CCC(C(=O)O)C2c2ccc(F)cc2)cc1,,,,,,0.0,,0.0,,,,,0.0,,,,
O=S(=O)(c1ccc(Cl)cc1)N1CCN(C2CCCCCC2)CC1,0.0,0.0,0.0,,0.0,,,,,,,,,,,,
Cc1nnc(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccccc2)s1,,,0.0,,,,,,,,,,0.0,,,,
COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cn(Cc2ccc(Br)cc2)nc1-c1ccccc1,,,,,,,,,,,,0.0,,,,,
N#CCCn1nnc2ccccc21,,0.0,0.0,0.0,,0.0,,0.0,,,0.0,,,,,,
Cc1nc(SCC(=O)NCc2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,,0.0,,,,,,,0.0,,,,,,,,
O=C(CCCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)NCC1CCCO1,,,,,,,,,,,,0.0,,,,,
CCOC(=O)Nc1ccc2c(c1)Nc1ccccc1S2,,,,0.0,0.0,0.0,,,,,,,,,,0.0,
CSc1nc(-c2ccccc2)nn1C(=O)c1ccc(Cl)cc1,,,,,,0.0,,,,,,,,,,,
CCOc1ccc(C(=O)NC(=S)Nc2ccccc2N2CCCCC2)cc1[N+](=O)[O-],,,,,,,,,,,,,,0.0,,,
O=C(COc1ccc2ccc(=O)oc2c1)OCc1ccccc1,,,,,,0.0,,,,,,,,0.0,,,
S=C(NCc1ccco1)N1CCN(c2nc(-c3ccccc3)cs2)CC1,,,,,,,,,,,,,,0.0,,,
Cc1ccc(-n2sc3ccccc3c2=O)cc1S(=O)(=O)N1CCCCC1,,0.0,0.0,0.0,,,0.0,,0.0,,0.0,,,0.0,0.0,,
CCC(=O)N1CCN(c2ccccc2NC(=O)COc2cc(C)ccc2C(C)C)CC1,0.0,,0.0,,0.0,,,0.0,,,,0.0,0.0,,,,
Cc1n[nH]c(C)c1N1C(=O)c2cccc3c(Br)ccc(c23)C1=O,,,,,,,,,0.0,,0.0,,,,,,
O=C(NC(=S)NCCC1=CCCCC1)c1ccc(Br)o1,,,,,,,,,,,,,,0.0,0.0,,
O=C(Cc1ccccc1)Nc1nonc1NC(=O)c1ccccc1,,,,0.0,,,0.0,,,,,,0.0,,,,0.0
COc1ccc(NC(=O)C2C3C(=O)N(C4CCCCC4)C(=O)C3C3c4ccccc4C=CN23)cc1,,,,,,,,,,,,,0.0,,,,
NC(=O)c1c(-c2cccs2)csc1N,,,0.0,,,,,,,,,,,,,,
NC(=O)CN(c1ccc(Cl)cc1)S(=O)(=O)c1ccccc1,0.0,0.0,0.0,,,,,,,,,,0.0,,,,
O=C(CN1C(=O)NC(Cc2ccccc2)C1=O)Nc1ccccc1,,0.0,,,,,,,,,,0.0,0.0,,,,
COc1cccc(C2C(C#N)=C(N)Oc3cc(C)[nH]c(=O)c32)c1OC,0.0,,0.0,,0.0,,,,,,,,,,,,
Cc1ccnc2nc(C(=O)OCCOc3ccc(Cl)cc3)nn12,,,,,,,,,,,,,,,0.0,,
Cc1cccn2c(=O)c(/C=N/O)c(N3CCCC3)nc12,,,,,,0.0,,,0.0,,,,,0.0,,,
CCOCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1C,,,,,,,,0.0,,,,0.0,,,,0.0,
S=c1[nH]nc(Cc2noc3ccccc23)n1-c1ccc(Cl)cc1,,,,,,,,,,,,,,,0.0,,
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)[nH]n2)cc1,,,,,,,,,,,,,,,0.0,,
O=C1Nc2ccccc2C(=O)C1(Cl)Cc1ccccc1,,,,,,0.0,,,,,,0.0,,,,,
O=C(Cn1[nH]c(=O)c2ccccc2c1=O)Nc1cccc(-c2nnc3n2CCCCC3)c1,,0.0,,,,,,,,0.0,,,0.0,,,,
COc1cc(C(=O)NCc2ccccn2)ccc1OCc1c(C)noc1C,,,,,,0.0,,,0.0,0.0,,0.0,,,,,
CN(c1ccccc1)c1nc(N2CCCC2)nc(-n2ccnc2)n1,,0.0,,,0.0,,,,,,,,,,,,
CN1C(=O)c2ccccc2C(C(=O)O)C1c1cn(C)c2ccccc12,,,,,0.0,0.0,,,,0.0,,,,,,,0.0
Cc1n[nH]c(C)c1N1C(=O)c2cccc3c(N4CCCCCC4)ccc(c23)C1=O,0.0,,0.0,,,0.0,,0.0,,,0.0,,0.0,,,,
CCCCc1ccc(-c2c(C#N)c(N)nc3c2CCCC3)s1,,,,,,0.0,,,,,,,,,,,
CC(=O)Nc1nonc1NC(=O)COc1ccccc1,,,,,,,,,,,,,,,0.0,,
CN1C(=O)N(C)C2CC1N(C)C(=O)N2C,,,,0.0,,,,,0.0,,,,,,,,
